Index,demand
0,0.090767774072159
1,0.0898848048932868
2,0.0070368435076525
3,0.0790872273785951
4,0.0546359836658569
5,0.0060025595174834
6,0.038105262390282
7,0.0697303904605164
8,0.006965202114333
9,0.0445884256671659
10,0.0618287805594675
11,0.2256766802078843
12,0.2464097750269127
13,0.0284589046398573
14,0.1267078426764103
15,0.0289197906779712
16,0.1331500003593412
17,0.0231578240750444
18,0.016813032672722
19,0.1003037167411919
20,0.0191126886185099
21,0.0186964047229858
22,0.1035540350674589
23,0.00070761722589
24,0.5005735347626012
25,0.0859742355066256
26,0.0046386178273668
27,0.117022227519998
28,0.0940504879657242
29,0.0044793582620232
30,0.0261114206854892
31,0.0057739886473453
32,0.0271095291553454
33,0.049619507754554
34,0.2075736516377404
35,0.3992191390145334
36,0.0629993971874721
37,0.0123737177454697
38,0.0199600986014341
39,0.0811845368293059
40,0.0074380170497145
41,0.0517355473405199
42,0.0382304793105585
43,0.0722449612127975
44,0.0191194829327384
45,0.0680815446488929
46,0.0590204317374103
47,0.3322600504781029
48,0.0361153637963192
49,0.0097277671477162
50,0.2625263359243349
51,0.0527135114266584
52,0.0128908625364904
53,0.1620432271748827
54,0.0029763048033098
55,0.0392284083658152
56,0.1000695346883188
57,0.0591222468754777
58,0.0148066518347589
59,0.0731804457968956
60,0.0172021438397046
61,0.039131384949676
62,0.1402401540908769
63,0.0189562198105991
64,0.0440594110039535
65,0.3082524062270699
66,0.0114377048290671
67,0.0258501507518604
68,0.0284800033982204
69,0.0489915635599134
70,0.0263043731650347
71,0.0032399400101143
72,0.0057507365109021
73,0.060029523775256
74,0.0224335482873315
75,0.0112600053558124
76,0.0517883260656819
77,0.1247175551298178
78,0.1688358509957037
79,0.0337942946790321
80,0.0185749773688681
81,0.003393066334401
82,0.0103560441863296
83,0.0021682579643505
84,0.0366988798076667
85,0.0341033556115591
86,0.1151449867550367
87,0.3676759833683926
88,0.0891912397013352
89,0.0149325465370006
90,0.0675899241974971
91,0.0730444563492239
92,0.0031715926342873
93,0.1685606036072729
94,0.1628051183388617
95,0.0286323056546389
